,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
9230,3427.0,main-news,MSRpar,2012train,714,none,none,"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4.0
13499,,,surprise.OnWN,2012test,,,,the legal granting or bestowment of rights,the act of granting rights.,4.0
6237,434.0,main-captions,MSRvid,2012test,650,none,none,A woman is walking on an open ground with a pet dog as some other dogs follow them.,A man is walking with several dogs.,2.0
14899,,,OnWN,2014,,,,"build, make by combining materials or parts",put together out of artificial or natural components or parts.,4.0
13550,,,surprise.OnWN,2012test,,,,activity of extracting ore or other matter from the ground,the act of extracting ores or coal etc from the earth.,4.5
9054,3251.0,main-news,MSRpar,2012train,465,none,none,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.",4.8
3930,,,,,,,,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals.","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals.",5.0
14294,,,OnWN,2013,,,,twist a body part suddenly so as to sprain,twist suddenly so as to sprain.,4.0
8087,2284.0,main-forum,deft-forum,2014,284,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
78,,,,,,,,"It was the best advance since Oct. 1, when the index gained 22.25.","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",1.0
7095,1292.0,main-captions,images,2014,430,none,none,A white and red bus traveling on the street.,The red bus is on the street.,2.2
2249,,,,,,,,"It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.",1.0
13784,,,surprise.OnWN,2012test,,,,move or execute very quickly or hastily,run or move very quickly or hastily.,4.75
14349,,,OnWN,2013,,,,position in football played by a team member,(American football) a position on the line of scrimmage.,2.8
775,,,,,,,,"All of a sudden, its like a bullet went through them its like a state of shock.","""All of a sudden, it's like a bullet went through them - it's like a state of shock.",5.0
16027,,,tweet-news,2014,,,,"U ds boi ehn"": Piers slams guest over AR-15s ""","Piers, guest clash over AR-15s",4.2
14654,,,OnWN,2014,,,,"release from confinement, obligation, or a burden",grant relief or an exemption from a rule or requirement to.,3.2
13841,,,surprise.OnWN,2012test,,,,"start suddenly, as if from fright","start suddenly, as from fright.",5.0
7458,1655.0,main-captions,images,2015,481,none,none,A dog leaps off a dock and into the water.,The black dog leaps off the dock and into the water.,4.0
8987,3184.0,main-news,MSRpar,2012train,364,none,none,No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.,HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,2.333
2281,,,,,,,,"""What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.""","""What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families,"" Mr. Cowger said.",5.0
8130,2327.0,main-forum,deft-forum,2014,327,none,none,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.2
12294,,,surprise.SMTnews,2012test,,,,"The bottom line is that when interest rates rise, asset values will fall.","The bottom line is that when interest rates go up, the values of credit fall.",5.0
3901,,,,,,,,President Bush signed a waiver exempting 22 nations from these sanctions because they had signed but not yet ratified the immunity agreement.,President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements.,5.0
13459,,,surprise.OnWN,2012test,,,,"the quality of dedication, fixity of purpose",the trait of sincere and steadfast fixity of purpose.,3.75
7184,1381.0,main-captions,images,2014,564,none,none,A black and white bird on a body of water with grass in the background.,A bus is on a road with a ferris wheel in the background.,0.0
9319,3516.0,main-news,deft-news,2014,66,none,none,china will resolutely oppose the means of the delivery of mass destructive weapons.,china has always opposed the proliferation of weapons of mass destruction.,4.4
15797,,,tweet-news,2014,,,,"wtf?? » "": At least 245 killed in Brazil nightclub fire Update: """,Hundreds killed in Brazil nightclub fire,3.2
3635,,,,,,,,"The MPx200, which will sell for $299.99, is now available through AT&T Wireless' mMode service.",The phone is available for $299.99 with any compatible AT&T Wireless service plan.,1.0
14425,,,OnWN,2013,,,,the degree or amount of something,the act of dropping something.,0.0
6279,476.0,main-captions,MSRvid,2012test,718,none,none,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.,4.0
8623,2820.0,main-news,MSRpar,2012test,563,none,none,"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said.",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.,1.8
392,,,,,,,,"Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA.",An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.,1.0
3194,,,,,,,,"""And if that ain't a Democrat, then I must be at the wrong meeting.""","""If that ain't a Democrat, then I must be at the wrong meeting,"" he said to a standing ovation.",1.0
16,,,,,,,,"A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.","A plane carrying 75 people, including 62 Spanish peacekeepers returning from Afghanistan, crashed in thick fog in Turkey early on Monday, killing all aboard, officials said.",5.0
4204,,,,,,,,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.",5.0
2674,,,,,,,,"The Nikkei average ended trading down 1.83 percent at 10,310.04, a four-week low.","The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04, its lowest close since August 28.",5.0
15933,,,tweet-news,2014,,,,Man held after subway attack in Philadelphia  omg!,Man held after woman thrown onto subway tracks in Philadelphia,3.0
6171,368.0,main-captions,MSRvid,2012test,553,none,none,An old woman is shaking hand with a man.,A man and a woman shake hands.,3.75
13715,,,surprise.OnWN,2012test,,,,"Behave violently, as if in a state of great    anger; break or tear violently.","behave violently, as if in state of a great anger.",4.25
3497,,,,,,,,"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.",1.0
9658,3855.0,main-news,headlines,2013,131,none,none,Nigeria plane crash: No survivors,4 Chinese among Nigeria plane crash victims,2.6
14172,,,OnWN,2013,,,,person who manages money in board games,a person who is in charge.,0.6
7401,1598.0,main-captions,images,2015,314,none,none,two big brown dogs running through the snow.,A brown dog running through the grass.,2.0
4843,,,,,,,,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.,It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.,5.0
593,,,,,,,,"Michaela Cuomo, youngest daughter of Andrew Cuomo and Kerry Kennedy, is 8 months old.",Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.,1.0
12034,,,surprise.SMTnews,2012test,,,,A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"A Chinese influential businessman who share his time between Hong Kong and London, was even more precise.",5.0
15568,,,tweet-news,2014,,,,"Washington's Economic Boom, Financed by You  Real life ""Hunger Games""","Washington?s Economic Boom, Financed by You",3.8
8744,2941.0,main-news,MSRpar,2012test,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
5834,31.0,main-captions,MSRvid,2012test,48,none,none,The man is playing the guitar.,A man is playing a guitar.,4.909
10756,4953.0,main-news,headlines,2014,747,none,none,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.2
7968,2165.0,main-forum,deft-forum,2014,165,none,none,"Out of touch and completely untrustworthy, however, wouldn't.",Out of touch and untrustworthy?,4.25
12923,,,SMTeuroparl,2012train,,,,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my view, there is, however, nothing worse than to have to warn the people a ruling in their favour could be a series of reassuring words and have no concrete result on their existence.",3.8
12477,,,SMTeuroparl,2012train,,,,"I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.","I wonder if the Commissioner, for the steps which they show that we consider and as the representative of the Serbian people and as the partner with which the European Union will have to deal with.  ",3.4
