,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
8399,2596.0,main-news,MSRpar,2012test,240,none,none,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.",3.333
8825,3022.0,main-news,MSRpar,2012train,99,none,none,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
14007,,,FNWN,2013,,,,"words in this frame have to do with a cognizer being aware (or not being aware) of the difference between two phenomena, which may be expressed jointly or disjointly.","be able to distinguish, recognize as being different;",2.0
3141,,,,,,,,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.",1.0
8887,3084.0,main-news,MSRpar,2012train,194,none,none,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island.",3.4
16299,,,belief,2015,,,,"if the government provides health care, whether spelled out in this bill or not, it will ration the care.","and the new government often pays attention to improving the lot of its citizens, at least for a while.",1.0
14933,,,OnWN,2014,,,,remove facial hair by tying a fine string around it and pulling,remove facial hair by tying a fine string around it and pulling at the string.,5.0
12323,,,surprise.SMTnews,2012test,,,,Each side had quite different theories and explanations of what was going on.,Each protagonist had appreciably different theories and explanations on the situation.,4.75
1828,,,,,,,,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money to force a recall.","So far the only declared major party candidate is Rep. Darrell Issa, a Republican who has spent $1.5 million of his own money to fund the recall.",5.0
5555,,,,,,,,The company also became synonymous with ethical business practices.,Levi became known for ethical business practices.,5.0
9359,3556.0,main-news,deft-news,2014,106,none,none,the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,1.8
11815,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately because of a grudge accumulated.,4.0
560,,,,,,,,But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.,But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.,5.0
14095,,,OnWN,2013,,,,"cause to move, cause to be moved",cease to operate or cause to cease operating.,1.6
8998,3195.0,main-news,MSRpar,2012train,385,none,none,"""I really liked him and I still do,"" Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
5441,,,,,,,,"And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.","On-demand movie distribution will generate $1.4 billion by 2005, and revenue from DVDs and tapes will decline 8 percent, Forrester predicted.",5.0
4441,,,,,,,,"Investors were askingwhether other banks, some of which are still being audited, could be dealt with in the same way.","Other Japanese banks, some of which are still being audited, could face similar scrutiny.",1.0
11221,5418.0,main-news,headlines,2015,1160,none,none,Gunmen kill nine foreigners in Pakistan,Gunmen kill nine tourists in Pakistan,4.8
9164,3361.0,main-news,MSRpar,2012train,630,none,none,"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea.",3.75
1444,,,,,,,,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,1.0
9016,3213.0,main-news,MSRpar,2012train,412,none,none,"GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity but Angela Stanford took her first LPGA victory.","GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam and Michelle Wie drew the crowds, but Angela Stanford took her first LPGA victory.",4.0
4410,,,,,,,,"""This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [database].",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,1.0
15634,,,tweet-news,2014,,,,Filmmaker Jason da Silva on the challenges of navigating NY with #MS: The Long Wait?  #sundance,Op-Docs: ?The Long Wait?,2.0
1691,,,,,,,,"According to law enforcement officials, the person arrested was a known sophisticated hacker.","According to law enforcement officials, the individual decrypted passwords on the server.",1.0
16176,,,belief,2015,,,,"obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.",grief he's at the top of the list for the 4th year in a row.,2.33
10655,4852.0,main-news,headlines,2014,625,none,none,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer,2.8
14532,,,OnWN,2013,,,,arrangement for managing assets on behalf of a beneficiary,something (as property) held by one party (the trustee) for the benefit of another (the beneficiary).,3.8
5983,180.0,main-captions,MSRvid,2012test,268,none,none,The woman is rolling dough.,A woman is flouring and rolling dough.,3.765
2498,,,,,,,,"Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas.",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas.,1.0
13058,,,SMTeuroparl,2012train,,,,"From the first discussions on this dossier, which were held at European level at the initiative of the European Parliament, the Commission has given a commitment to the Member States to pursue a course of action designed to develop what we might call a European police culture, grounded in the highest standards of duty, respect for the rights and freedoms of our citizens and efficiency in the fight against crime.","Since the first thoughts on this issue, which took place at European level on the initiative of the European Parliament, the Commission committed itself in relation to the Member States to promote an action intended to develop what we could describe as a European Commissioner culture, based on the highest standards of ethics, respect for human rights and freedoms, and effectiveness in the fight against crime.",4.4
340,,,,,,,,"The report confirmed the ACLU's view that the civil liberties and rights of immigrants ""were trampled in the aftermath of 9/11,"" said Romero.","The inspector general's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9/11.""",5.0
2410,,,,,,,,She was arraigned in New York state on three counts of murder and ordered held without bail.,She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail.,5.0
10513,4710.0,main-news,headlines,2014,447,none,none,China stocks end lower Thursday,China stocks close lower on Thursday,5.0
13322,,,surprise.OnWN,2012test,,,,to ignite or catch on fire,catch fire.,4.25
5789,,,,,,,,"""It was one of the first times in my life that I felt we were truly being treated as Americans,'' she said.","""It was one of the few times in my life when I felt that we were truly being treated as Americans.""",5.0
4580,,,,,,,,"Joe Nichols captured new male vocalist honors, riding back-to-back hits ""The Impossible"" and ""Brokenheartedsville.""","Joe Nichols, who is touring with Jackson, captured new male vocalist honors, riding back-to-back hits The Impossible and Brokenheartedsville.",5.0
3729,,,,,,,,"But Islamic Jihad's main leadership in the Gaza Strip disowned the bombing, saying the group was still committed to the ceasefire.",The group's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire.,1.0
16353,,,belief,2015,,,,"ok, that's a good point.",which i think is a good idea.,2.33
2787,,,,,,,,"""Spring has arrived in Estonia -- we're back in Europe,"" Prime Minister Juhan Parts told a news conference on Sunday.","""Spring has arrived in Estonia - we're back in Europe,"" Juhan Parts, prime minister, told a news conference last night.",5.0
10428,4625.0,main-news,headlines,2014,342,none,none,"Suicide Bombs Hit Egypt Military in Sinai, Kill 6","Suicide bombs hit Egypt military in Sinai, kill 4",2.8
13711,,,surprise.OnWN,2012test,,,,"make a loud noise, as an animal","make a loud noise, as of animal.",5.0
15417,,,tweet-news,2014,,,,(I love him!!!!) 10 reasons we can't get enough Gosling -,Why we can't get enough Gosling (Duh!),3.8
1013,,,,,,,,Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.,Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.,5.0
5285,,,,,,,,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",1.0
4899,,,,,,,,Late last month Microsoft restricted access to its MSN Messenger network.,Microsoft last month said it is updating its MSN Messenger service in October.,1.0
10702,4899.0,main-news,headlines,2014,683,none,none,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
7608,1805.0,main-captions,images,2015,918,none,none,A man on a bike nest to a river.,A man on a bike does a very high jump.,1.2
