,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
12676,,,SMTeuroparl,2012train,,,,Approval of the Minutes of the previous sitting,Approval of the official report of the previous sitting,4.4
15653,,,tweet-news,2014,,,,Chim: A Vivid Retrospective of Post War Europe  #photography,Chim: A Vivid Retrospective of Europe,3.6
7430,1627.0,main-captions,images,2015,392,none,none,A brown dog running through the woods.,A brown dog runs through the grass.,3.2
12165,,,surprise.SMTnews,2012test,,,,"Western Europeans, who have been spared this legacy, should heed our warnings.","Western Europeans, who have forgotten this history, should take account of our warnings.",5.0
10159,4356.0,main-news,headlines,2014,12,none,none,Boeing 787 Dreamliner catches fire; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,4.6
12035,,,surprise.SMTnews,2012test,,,,The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that democratic activists Indonesians may generate drive and internationally.,4.75
13674,,,surprise.OnWN,2012test,,,,create a new entity by putting components or members together,create by putting components or members together.,4.5
5527,,,,,,,,"Today, the Columbia Accident Investigation Board will issue its findings on what caused the accident.",The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa.,1.0
9415,3612.0,main-news,deft-news,2014,162,none,none,egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction.,syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility.,4.0
14560,,,OnWN,2013,,,,Place limits on; form the boundary of or be contiguous to.,form the boundary of; be contiguous to.,4.4
12525,,,SMTeuroparl,2012train,,,,"You do not even intend to incorporate it into the Treaty, evidence indeed that this text, this exercise was always destined to be laid aside.","You do not want to incorporate in the Treaty, which demonstrates that this text should be set aside.",4.0
9263,3460.0,main-news,deft-news,2014,10,none,none,the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.,4.6
3790,,,,,,,,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,5.0
12428,,,SMTeuroparl,2012train,,,,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr President, we can see the Commission's position in terms of public access to documents by reading the internal manual which was given on 11 October, with the Commission officials in order to explain the way in which they were to deal with the requests from the Members with regard to access to documents.",4.8
8352,2549.0,main-news,MSRpar,2012test,166,none,none,"The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.","The broader market also retreated, having climbed higher for four consecutive weeks.",3.6
2163,,,,,,,,"Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear.","After Jackson testified he never touched the officers during the struggle on the ground, Barnett showed photos of a scratch on Morse's neck and the officer's bloody ear.",1.0
3011,,,,,,,,"The girl turned up late Sunday at a convenience store in East Palo Alto, about 30 miles from her home.",The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home.,5.0
1107,,,,,,,,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.0
12325,,,surprise.SMTnews,2012test,,,,"More than that, the divisions are reproduced at the local level.","Beyond geographical division, divisions reproduce at the local level.",4.2
692,,,,,,,,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",1.0
13087,,,SMTeuroparl,2012train,,,,"The French Presidency thanks you, Madam President, ladies and gentlemen, for this cooperation, for your support and also for the warm reception you have given us.","For this cooperation, for your support and also for your warm welcome, Madam President, ladies and gentlemen of the European Parliament, the French Presidency thank you.",4.6
4960,,,,,,,,"""I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism,"" he replied.","""I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism. """,5.0
8314,2511.0,main-news,MSRpar,2012test,106,none,none,"The value will total about $124 million, including convertible securities, according to Corel.","Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.",5.0
4373,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points, or 0.49 percent, at 1,644.03.","The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.",1.0
2767,,,,,,,,"The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",1.0
3933,,,,,,,,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",1.0
12751,,,SMTeuroparl,2012train,,,,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguarding of the universal service to the aid of a compensation fund which would make it possible to engage in private profits for the benefit of the public service will probably long.,3.2
14875,,,OnWN,2014,,,,the act of enumerating or tallying a total,the act of counting; reciting numbers in ascending order.,2.8
16371,,,belief,2015,,,,lol that must really piss off the repubs who kept harping on how the unions destroyed the auto industry.,ok that explains one more trillion of bush's addition to the national debt.,0.5
7785,1982.0,main-captions,images,2015,1449,none,none,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.,A brown dog splashes in the water while carrying a ball in it's mouth.,0.4
13960,,,FNWN,2013,,,,an experiencer senses different degrees of warmth that may or may not be related to the ambient temperature. the level of warmth is usually compared against the experiencer's subjective standard of comfort.,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;,1.2
628,,,,,,,,"Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.","The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.",1.0
2453,,,,,,,,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors.,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors.,1.0
11927,,,SMTeuroparl,2012test,,,,We often pontificate here about being the representatives of the citizens of Europe.,We are often here to represent the European citizens.,2.75
3828,,,,,,,,"Dayton finished 24-6 last season, won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament.","That season, the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament.",1.0
15017,,,OnWN,2014,,,,the act of forecasting or predicting something,the act of decreasing or reducing something.,0.6
10851,5048.0,main-news,headlines,2015,229,none,none,Israel ends airstrike case; Palestinians critical,Israeli gunboats fire at Palestinian fishermen,1.4
16488,,,belief,2015,,,,he just doesnt get it.,he still hasn't to this day.,2.4
3747,,,,,,,,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,1.0
2178,,,,,,,,"""We must defend those whom we dislike or even despise,"" said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants.","""We must defend those whom we dislike or even despise,"" said Neal Sonnett, a Miami lawyer who headed an ABA task force on enemy combatants.",5.0
6696,893.0,main-captions,MSRvid,2012train,587,none,none,A woman rapidly fires a handgun.,A woman is shooting off a gun.,4.4
8865,3062.0,main-news,MSRpar,2012train,159,none,none,"Waksal, in a letter to the court, said: ""I tore my family apart.","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
