index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
940								Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial, Prince William County Circuit Judge LeRoy Millette Jr. wrote.	"Circuit Judge LeRoy Millette said it ""has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial."""	5.0
10342	4806	main-news	headlines	2014	568	none	none	"Two U.S. soldiers killed in ""insider"" attack in Afghanistan"	8 soldiers killed in bomb attack in NW Pakistan	0.8
5152								Paul Durousseau, 32, was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings.	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.	0.0
7177	1598	main-captions	images	2015	314	none	none	two big brown dogs running through the snow.	A brown dog running through the grass.	2.0
6424	845	main-captions	MSRvid	2012train	515	none	none	A man is peeling a potato.	A man is hiking.	0.5
5930	351	main-captions	MSRvid	2012test	523	none	none	Someone fell off a horse.	A man gets knocked off of a horse.	3.5
7437	1858	main-captions	images	2015	1104	none	none	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.	2.8
9062	3526	main-news	deft-news	2014	76	none	none	libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.	shalgam's visit to london is the first by a libyan foreign minister since 1969.	4.2
1753								The United Nations' International Atomic Energy Agency asked for information on the allegation after the dossier was published, but Britain did not provide any, U.N. officials said.	The International Atomic Energy Agency asked for information on the uranium assertions after London's dossier was published, but Britain did not provide any, U.N. officials said.	5.0
3980								Making jokes about a mistake like that, that's not something good people do.	They feel so happy making jokes about a mistake like that, Sosa said.	0.0
8905	3354	main-news	MSRpar	2012train	621	none	none	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	3.4
1774								Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.	5.0
1198								The traditional Mediterranean diet puts the emphasis on vegetables, legumes, fruits, nuts, cereals and olive oil.	The traditional Mediterranean diet contains many components, including a high intake of fruits and vegetables, nuts and cereals, and olive oil.	5.0
1880								With the exception of dancing, physical activity did not decrease the risk.	Dancing was the only physical activity associated with a lower risk of dementia.	5.0
2670								The number of people in the UK infected by HIV, the virus that causes Aids, increased by almost 20 per cent last year to nearly 50,000.	The global epidemic of HIV, the virus that causes Aids, is tightening its grip on Britain with a record number of new cases diagnosed last year.	0.0
3174								Last year, he was forced to repay $3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers.	Last year, Stockwell was forced to repay $3,000 in bar tabs that he and his staff rang up while he was labour minister.	0.0
2018								Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	5.0
2007								"Bush wanted ""to see an aircraft landing the same way that the pilots saw an aircraft landing,"" White House press secretary Ari Fleischer said yesterday."	On Tuesday, before Byrd's speech, Fleischer said Bush wanted ''to see an aircraft landing the same way that the pilots saw an aircraft landing.	0.0
9329	3793	main-news	headlines	2013	53	none	none	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge	0.6
3897								Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals.	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail, which encouraged co-workers to destroy files on profitable investment banking deals.	5.0
11276	5740	main-news	headlines	2016	1422	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India	0.0
3241								British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States.	GlaxoSmithKline, the UK drugmaker, has said it would cut off supplies to Canadian stores shipping drugs to the US.	5.0
4428								"General Myers told reporters that ""at first blush, it doesn't look like any rules were broken""."	At first blush, it doesn't look like any rules were broken, said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.	5.0
4748								Estonia's place in the European mainstream and safeguard its independence regained in 1991.	Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991.	0.0
7702	2126	main-forum	deft-forum	2014	126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
10319	4783	main-news	headlines	2014	542	none	none	Chinese court upholds death penalties for Mekong murderers	Court upholds death sentences for Mekong murderers	4.4
2080								Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	0.0
5225								"Gore said while the Patriot Act made some needed changes, it has ""turned out to be, on balance, a terrible mistake."""	Nevertheless, I believe the Patriot Act has turned out to be, on balance, a terrible mistake.	0.0
396								The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.	His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.	5.0
2791								The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together.	The industry censor forbade the sexual innuendo of the play and would not allow Ewell's character to sleep with Monroe's.	5.0
2259								We believe them to be without merit, and will defend ourselves vigorously.	We believe it is without merit and we will defend ourselves rigorously.	5.0
8945	3394	main-news	MSRpar	2012train	672	none	none	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	4.8
4076								Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.	5.0
5581	2	main-captions	MSRvid	2012test	5	none	none	A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.	3.8
9439	3903	main-news	headlines	2013	189	none	none	9 killed, 168 injured in latest Cairo clashes	10 killed, 12 injured in E. Afghan airport suicide blast	1.2
