	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
11468	5665	main-news	headlines	2016	922	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Saudi-led airstrikes hit Yemeni capital	Saudi airstrikes in Yemen's capital kill 29	3.0
1828								The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money to force a recall.	So far the only declared major party candidate is Rep. Darrell Issa, a Republican who has spent $1.5 million of his own money to fund the recall.	5.0
5555								The company also became synonymous with ethical business practices.	Levi became known for ethical business practices.	5.0
8792	2989	main-news	MSRpar	2012train	54	none	none	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.	3.8
560								But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.	But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.	5.0
10188	4385	main-news	headlines	2014	46	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
8442	2639	main-news	MSRpar	2012test	298	none	none	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	4.0
5441								And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.	On-demand movie distribution will generate $1.4 billion by 2005, and revenue from DVDs and tapes will decline 8 percent, Forrester predicted.	5.0
4441								Investors were askingwhether other banks, some of which are still being audited, could be dealt with in the same way.	Other Japanese banks, some of which are still being audited, could face similar scrutiny.	0.0
8604	2801	main-news	MSRpar	2012test	533	none	none	\"Biotech products, if anything, may be safer than conventional products because of all the testing,\" Fraley said, adding that 18 countries have adopted biotechnology.	\"Biotech products, if anything, may be safer than conventional products because of all the testing,\" said Robert Fraley, Monsanto's executive vice president.	3.2
1444								Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.	Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.	0.0
8460	2657	main-news	MSRpar	2012test	329	none	none	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.	4.364
4410								\"This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [database].	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.	0.0
11018	5215	main-news	headlines	2015	657	none	none	Vietnam detects signals from missing plane	China expands search area for missing plane	2.0
1691								According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	0.0
11398	5595	main-news	headlines	2016	354	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hamas Urges Hizbullah to Pull Fighters Out of Syria	Hamas calls on Hezbollah to pull forces out of Syria	5.0
10396	4593	main-news	headlines	2014	304	none	none	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack	5.0
5969	166	main-captions	MSRvid	2012test	245	none	none	A man is dancing outside.	A man is playing flute.	1.0
2498								Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas.	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas.	0.0
9475	3672	main-news	deft-news	2014	222	none	none	sharia is islamic law.	iran is an islamic republic .	1.2
340								The report confirmed the ACLU's view that the civil liberties and rights of immigrants \"were trampled in the aftermath of 9/11,\" said Romero.	The inspector general's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9/11.\"	5.0
2410								She was arraigned in New York state on three counts of murder and ordered held without bail.	She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail.	5.0
9656	3853	main-news	headlines	2013	129	none	none	Pena Nieto wins Mexico presidential vote: exit polls	Poll: Putin to win Russia presidential vote	0.6
5789								\"It was one of the first times in my life that I felt we were truly being treated as Americans,'' she said.	\"It was one of the few times in my life when I felt that we were truly being treated as Americans.\"	5.0
4580								Joe Nichols captured new male vocalist honors, riding back-to-back hits \"The Impossible\" and \"Brokenheartedsville.\"	Joe Nichols, who is touring with Jackson, captured new male vocalist honors, riding back-to-back hits The Impossible and Brokenheartedsville.	5.0
3729								But Islamic Jihad's main leadership in the Gaza Strip disowned the bombing, saying the group was still committed to the ceasefire.	The group's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire.	0.0
2787								\"Spring has arrived in Estonia -- we're back in Europe,\" Prime Minister Juhan Parts told a news conference on Sunday.	\"Spring has arrived in Estonia - we're back in Europe,\" Juhan Parts, prime minister, told a news conference last night.	5.0
1013								Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.	Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.	5.0
5285								Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.	0.0
4899								Late last month Microsoft restricted access to its MSN Messenger network.	Microsoft last month said it is updating its MSN Messenger service in October.	0.0
7128	1325	main-captions	images	2014	478	none	none	A large cruise ship in harbor with trees behind.	A cruise ship docked at a coast.	3.4
6556	753	main-captions	MSRvid	2012train	368	none	none	A man is playing guitar.	A woman is peeling a tuber.	0.0
4041								The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.	0.0
148								PeopleSoft management could choose to activate an anti-takeover defense known as a \"poison pill,\" designed to thwart undesired suitors.	PeopleSoft is equipped with an anti-takeover defence, known as a \"poison pill,\" designed to thwart undesired suitors.	5.0
285								\"The layoff is an excuse,\" countered Anaheim coach Mike Babcock.	\"I didn't think our team engaged at all,\" lamented Anaheim coach Mike Babcock.	0.0
11157	5354	main-news	headlines	2015	989	none	none	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On	3.6
8562	2759	main-news	MSRpar	2012test	469	none	none	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	4.2
9717	3914	main-news	headlines	2013	202	none	none	Mubarak faces verdict in murder trial	Mubarak's sons face new charges of insider trading	1.4
6777	974	main-captions	MSRvid	2012train	706	none	none	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
4447								Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program.	Alleged stockpiles of chemical and biological weapons have not turned up, nor has significant evidence of a nuclear-weapons program.	5.0
7453	1650	main-captions	images	2015	469	none	none	A dog leaping over a hurdle.	A dog leaps over the hurdle.	4.8
236								Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	0.0
11082	5279	main-news	headlines	2015	805	none	none	Thousands of Britons claim dole in Germany	Thousands of white-clad Amsterdammers march for MH17	1.0
