,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2297,,,,,,,,Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building.,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building.",5.0
5956,153.0,main-captions,MSRvid,2012test,226,none,none,A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8
8320,2517.0,main-news,MSRpar,2012test,116,none,none,"Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.","Tickets, available through Ticketmaster, went on sale yesterday.",3.8
11053,5250.0,main-news,headlines,2015,743,none,none,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,2.6
10715,4912.0,main-news,headlines,2014,701,none,none,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.2
3316,,,,,,,,"Respondents who rated current business conditions as ""bad"" increased to 30.4% from 28.1% in June.","""Those rating present business conditions as 'bad' increased to 30.4 per cent from 28.1 per cent,"" the report said.",5.0
4785,,,,,,,,"On Sunday August 3, the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire.","On Tuesday in Minneapolis, the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop.",5.0
8913,3110.0,main-news,MSRpar,2012train,242,none,none,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",3.0
11956,,,SMTeuroparl,2012test,,,,I am one of those Members who attends sittings quite faithfully.,I am part of the members of parliament who are rather honorably present.,3.5
10504,4701.0,main-news,headlines,2014,436,none,none,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
10653,4850.0,main-news,headlines,2014,622,none,none,Costa Concordia captain to be tried for manslaughter,Costa Concordia survivors detail experience one year later,1.2
8155,2352.0,main-forum,deft-forum,2014,352,none,none,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4.0
215,,,,,,,,David Brame fatally shot his wife and then himself on April 26 in a Gig Harbor shopping-mall parking lot.,David Brame shot his wife and then himself April 26 in a Gig Harbor parking lot as their two children sat in his car nearby.,1.0
7079,1276.0,main-captions,images,2014,405,none,none,A black and tan dog looks at a black sheep.,A black dog looking at a brown sheep in a pen.,3.0
13141,,,SMTeuroparl,2012train,,,,(Parliament accepted the oral amendment),(Parliament accepted the oral amendment)  ,5.0
9250,3447.0,main-news,MSRpar,2012train,744,none,none,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.6
14783,,,OnWN,2014,,,,"the act of spending, disbursing funds",the act of spending or disbursing money.,5.0
3487,,,,,,,,The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.,The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.,1.0
7450,1647.0,main-captions,images,2015,457,none,none,Two dogs running through a field.,Two dogs play in a field.,4.2
5106,,,,,,,,"On a positive note, C&W's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.","Added to savings on the dividend, C&W's estimated lease commitments, one hurdle to its U.S. escape, fell by 600 million pounds to 1.6 billion.",5.0
6932,1129.0,main-captions,images,2014,186,none,none,Parked white double decker bus.,A red and white double decker bus is parked.,4.2
3768,,,,,,,,"Predictions ranged from 16 cents a share to 27 cents a share, according to Thomson First Call.","Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",5.0
12687,,,SMTeuroparl,2012train,,,,"Thank you very much, Commissioner.","Thank you very much, Mister the Police chief.",4.2
6638,835.0,main-captions,MSRvid,2012train,498,none,none,The man added vegetables to the broth in the pot.,A man is adding sliced vegetables to a cooking bowl with water.,3.4
12148,,,surprise.SMTnews,2012test,,,,It then appointed a task force to formulate the necessary changes in tax and spending policies.,It has appointed a working Group responsible for drawing the necessary changes to bring to public expenditure and fiscal policies.  ,4.25
25,,,,,,,,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",5.0
8212,2409.0,main-forum,deft-forum,2014,409,none,none,my hair is pretty thing tho :/ Quote: Ditto.,my hair is pretty thing tho :/ woops!,3.8
13885,,,surprise.OnWN,2012test,,,,sharpen a razor with a strap,sharpen with a strap.,3.25
10461,4658.0,main-news,headlines,2014,378,none,none,French forces attack al-Qaeda's Mali allies,A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels,2.6
14890,,,OnWN,2014,,,,Manipulate or move something in order to operate.,cause to go on or to be engaged or set in operation.,3.2
13737,,,surprise.OnWN,2012test,,,,Make receptive or willing toward an action or belief.,make receptive or willing towards an action or attitude or belief.,4.75
7048,1245.0,main-captions,images,2014,362,none,none,A group of sheep grazing on a hill.,A group of sheep are on a hill.,4.0
9802,3999.0,main-news,headlines,2013,311,none,none,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
10794,4991.0,main-news,headlines,2015,91,none,none,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
13123,,,SMTeuroparl,2012train,,,,The debate is closed.,The debate is closed.  ,5.0
9151,3348.0,main-news,MSRpar,2012train,609,none,none,State police said as many as 30 workers were trapped immediately after the garage collapsed.,"As many as 30 people were believed to be trapped inside initially, the state police said.",4.0
12368,,,surprise.SMTnews,2012test,,,,Today's great Pax Europa and today's pan-European prosperity depend on this.,"The great Pax Europe of today, as prosperity pan-European today, depends on it.",5.0
14908,,,OnWN,2014,,,,pass or put a vessel through a lock in a waterway,pass by means through a lock in a waterway.,4.4
12929,,,SMTeuroparl,2012train,,,,That made them heavily dependent on loans.,A development which made them dependent on the borrowed capital.,4.2
15831,,,tweet-news,2014,,,,Although Truth is a the higher standard...: Readers sue Lance Armstrong for book refund after doping admission,Readers sue Armstrong for book refund,4.2
13210,,,surprise.OnWN,2012test,,,,a standardized system of measurements for heaviness,a system of units used to express the weight of something.,4.0
1104,,,,,,,,"The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle, and will be published in this week's New England Journal of Medicine.",The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,5.0
3279,,,,,,,,"Security forces stormed the building, but 129 hostages were killed along with the attackers.",Russian forces stormed the building to free the hostages but 129 people died in the operation.,1.0
5350,,,,,,,,"Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.",U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.,5.0
14693,,,OnWN,2014,,,,a sculpture of a human or animal,a sculpture representing a human or animal.,4.8
14066,,,FNWN,2013,,,,a cognizer introduces a new_idea into society.,"make a discovery, make a new finding;",2.6
8949,3146.0,main-news,MSRpar,2012train,289,none,none,"Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.","In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.",3.8
9410,3607.0,main-news,deft-news,2014,157,none,none,"a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.",government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.,3.4
11675,,,SMTeuroparl,2012test,,,,"Thank you, Commissioner.","Thank you, Mister the Commissioner.",4.5
16498,,,belief,2015,,,,this 2011 article from the journal sentinel cites data finding that students who participate in the voucher program did not perform better than their public school peers.,"so at least based on the available data, it appears that voucher programs are neither improving the performance of program participants nor improving the quality of the public school systems.",3.8
2209,,,,,,,,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,1.0
4556,,,,,,,,"Before the blast, Wells told police he had been forced to rob the bank and asked police to help him remove the bomb.","Wells, 46, said he was forced to rob the bank and asked police to help take the bomb off.",5.0
4406,,,,,,,,"The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.","The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.",5.0
